'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
1.080653,-0.45762,-0.73239,0.205219,-0.969849,1.338017,'NO DAMAGE'
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.550725,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.217086,DESTROYED
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-1.334347,2.677984,-1.964507,0.205219,1.552837,1.073986,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.407904,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.961452,DISABLING
-1.334347,-0.45762,-1.964507,1.696679,-0.339178,-0.145356,DESTROYED
-0.299347,1.110182,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
0.563153,-0.45762,-0.73239,-0.007847,-0.339178,-0.961452,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,-0.162158,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.027464,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.647015,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-1.597526,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.080653,-0.45762,0.77353,1.270547,-0.339178,-0.145356,DISABLING
-0.989347,1.110182,0.225923,0.205219,0.922166,0.217086,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.696679,1.079834,-0.486196,SUPERFICIAL
-2.369347,-0.45762,0.225923,1.590146,-0.969849,0.104273,'NO DAMAGE'
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,0.231488,DESTROYED
-2.024347,1.110182,-0.73239,-2.671169,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.562726,DISABLING
0.563153,1.110182,-2.23831,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-1.143095,-2.777702,-0.339178,-1.350297,SUPERFICIAL
-1.334347,-0.45762,-0.047881,0.205219,-0.339178,-1.350297,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,1.395624,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,-0.339178,-1.307092,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.278289,DISABLING
1.253153,-0.45762,-1.964507,1.483613,0.922166,-0.69022,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.418284,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.600521,0.562726,DISABLING
-0.299347,1.110182,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
0.218153,-0.45762,0.910432,-1.60584,-0.339178,-0.961452,'NO DAMAGE'
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,0.562726,DISABLING
1.080653,-0.45762,0.910432,-1.60584,0.449162,-0.210164,'NO DAMAGE'
1.253153,-0.45762,0.499727,-2.777702,-1.915857,-0.488596,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.34698,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-1.851847,1.110182,0.77353,1.270547,-1.285185,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.358981,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.217086,SUPERFICIAL
-1.679347,-0.45762,0.77353,0.311751,-1.600521,-0.961452,FUNCTIONAL
-0.299347,2.677984,0.910432,0.205219,0.922166,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,0.550725,FUNCTIONAL
-0.989347,-0.45762,-1.964507,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.964507,-2.777702,-0.339178,1.073986,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.969849,1.338017,'NO DAMAGE'
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.690703,0.205219,-0.969849,-0.488596,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.145356,FUNCTIONAL
0.908153,-0.45762,-0.458586,-1.818906,1.39517,1.227604,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,FUNCTIONAL
1.253153,2.677984,0.910432,0.205219,-0.339178,-1.256686,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.285185,-1.103068,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.34698,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.595126,FUNCTIONAL
-1.506847,-0.45762,-1.143095,0.205219,-0.339178,-1.535119,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,0.279493,SUPERFICIAL
0.218153,-0.45762,-1.416899,0.205219,-0.339178,-1.451109,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.922768,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.278289,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.358703,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,1.552837,-0.061347,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,1.566044,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.969849,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,1.073986,SUPERFICIAL
1.253153,-0.45762,-1.143095,0.205219,-1.915857,0.562726,DISABLING
1.253153,-0.45762,0.910432,0.418284,-0.969849,1.338017,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,-0.061347,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.562726,DISABLING
1.080653,-0.45762,0.910432,0.418284,-0.339178,-1.110269,DISABLING
-0.299347,-0.45762,0.910432,0.418284,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,-0.145356,FUNCTIONAL
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-0.145356,DISABLING
1.253153,-0.45762,0.225923,0.205219,-1.915857,1.059584,DISABLING
1.253153,-0.45762,-2.23831,0.205219,-0.969849,-0.145356,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DESTROYED
1.253153,-0.45762,-1.416899,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
1.253153,-0.45762,0.910432,1.696679,1.079834,-0.961452,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-0.969849,1.338017,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,0.562726,DESTROYED
1.080653,-0.45762,0.910432,0.205219,-0.812181,-0.486196,DISABLING
-0.299347,2.677984,-0.047881,-0.433979,1.552837,-0.560605,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,1.338017,DISABLING
0.218153,-0.45762,0.910432,0.205219,-1.915857,-1.350297,DISABLING
-0.989347,-0.45762,-1.964507,0.205219,1.552837,-0.488596,DISABLING
0.390653,-0.45762,-1.964507,1.696679,1.237502,-0.611011,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-1.915857,-1.595126,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.103068,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.908153,-0.45762,0.089021,0.205219,-0.339178,1.566044,SUPERFICIAL
1.080653,-0.45762,-2.23831,0.524817,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
-1.506847,2.677984,-1.964507,-2.777702,-0.339178,-0.00134,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,1.338017,DISABLING
-2.024347,-0.45762,0.910432,0.205219,0.60683,-0.061347,FUNCTIONAL
-2.196847,-0.45762,-1.964507,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.486196,SUPERFICIAL
1.253153,1.110182,0.225923,-2.777702,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.079834,0.562726,DISABLING
1.080653,1.110182,0.499727,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,-1.416899,0.205219,-0.969849,1.527639,FUNCTIONAL
-1.679347,-0.45762,-0.458586,0.205219,-1.758189,-0.961452,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-1.915857,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,0.291494,1.338017,DISABLING
0.390653,-0.45762,1.184236,0.205219,-0.339178,1.338017,'NO DAMAGE'
1.253153,-0.45762,0.225923,0.205219,-1.915857,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.961452,FUNCTIONAL
-2.541847,-0.45762,0.089021,0.205219,-1.915857,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DISABLING
-0.299347,-0.45762,-0.73239,0.205219,-0.339178,-0.145356,DESTROYED
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.550725,DISABLING
0.390653,-0.45762,-1.964507,0.205219,-0.339178,0.562726,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.499727,0.205219,-0.339178,0.550725,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.073986,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.63135,-0.339178,-1.110269,SUPERFICIAL
-1.679347,1.110182,0.77353,0.205219,0.922166,-0.486196,DISABLING
1.253153,-0.45762,0.910432,1.37708,-0.339178,1.073986,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,1.079834,-0.486196,'NO DAMAGE'
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-0.647015,DISABLING
-1.334347,1.110182,0.499727,0.205219,-0.969849,1.338017,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.969849,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
1.080653,-0.45762,-1.964507,0.524817,-0.339178,1.294812,DISABLING
0.390653,-0.45762,-1.690703,0.205219,-0.812181,0.550725,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,1.079834,0.027464,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,1.61885,DISABLING
1.253153,-0.45762,-1.964507,0.205219,1.552837,-0.961452,SUPERFICIAL
0.045653,-0.45762,-0.047881,0.205219,1.079834,1.338017,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.969849,-1.256686,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,-1.915857,1.338017,DISABLING
1.080653,-0.45762,0.77353,0.205219,-0.339178,-0.34698,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-1.472711,DISABLING
1.253153,-0.45762,1.184236,0.205219,-0.339178,0.017863,DISABLING
1.253153,-0.45762,0.225923,1.696679,0.133826,-0.961452,'NO DAMAGE'
0.563153,-0.45762,-1.964507,1.483613,1.552837,-0.69022,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.079834,0.317898,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,0.550725,DISABLING
1.080653,-0.45762,0.910432,0.205219,-1.915857,0.93957,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.595126,'NO DAMAGE'
0.390653,-0.45762,-0.321684,-1.60584,-1.600521,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.910432,-0.007847,-1.915857,0.562726,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.573244,DISABLING
-0.299347,-0.45762,-0.047881,1.37708,0.922166,1.059584,FUNCTIONAL
0.390653,-0.45762,-1.964507,0.205219,-0.812181,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.752627,SUPERFICIAL
1.253153,-0.45762,-0.73239,0.205219,-0.654513,-1.278289,SUPERFICIAL
1.253153,-0.45762,1.184236,0.205219,-1.915857,1.148395,FUNCTIONAL
0.218153,-0.45762,-1.964507,0.205219,-1.600521,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,-0.339178,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.321684,0.205219,0.133826,-0.486196,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.562726,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,0.922166,-1.597526,FUNCTIONAL
1.080653,-0.45762,-0.595488,0.205219,-0.339178,1.338017,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,0.027464,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.217086,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,1.079834,-0.486196,FUNCTIONAL
1.080653,-0.45762,-0.73239,-1.073176,-0.339178,-0.647015,SUPERFICIAL
0.563153,-0.45762,-1.416899,1.483613,1.237502,-0.740626,SUPERFICIAL
-2.541847,-0.45762,-2.101408,-1.712373,1.39517,-0.69022,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,1.338017,FUNCTIONAL
-2.196847,2.677984,0.910432,0.205219,-0.339178,0.562726,DESTROYED
1.253153,1.110182,0.910432,-2.777702,-0.339178,1.073986,DESTROYED
-0.471847,-0.45762,-2.23831,0.950949,-1.915857,1.220403,SUPERFICIAL
0.563153,-0.45762,-1.416899,0.63135,-1.285185,-1.278289,SUPERFICIAL
0.563153,-0.45762,-0.73239,0.205219,-1.600521,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.157079,FUNCTIONAL
0.563153,2.677984,-0.595488,-2.777702,-0.339178,-0.061347,DISABLING
-1.679347,-0.45762,0.77353,0.205219,0.133826,-1.307092,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.157079,FUNCTIONAL
1.253153,1.110182,-0.321684,0.205219,-0.339178,1.338017,FUNCTIONAL
1.080653,1.110182,1.321138,0.205219,-0.969849,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.73239,-0.753577,-0.339178,-0.846238,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DESTROYED
-0.299347,1.110182,-0.047881,0.205219,1.552837,0.027464,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.186799,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.812181,1.073986,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.395624,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.969849,-1.472711,DISABLING
-1.679347,2.677984,0.77353,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,DISABLING
-1.506847,2.677984,0.910432,0.205219,-0.339178,-1.307092,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.53964,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.278289,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.407904,FUNCTIONAL
-2.541847,2.677984,0.77353,0.205219,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
0.563153,-0.45762,-1.416899,1.483613,-0.969849,-0.69022,'NO DAMAGE'
-2.369347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-1.256686,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.486196,'NO DAMAGE'
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.157079,SUPERFICIAL
-1.161847,-0.45762,0.910432,0.205219,1.552837,1.527639,DESTROYED
1.253153,-0.45762,-1.964507,0.205219,-0.339178,0.027464,DISABLING
-2.196847,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
-1.334347,2.677984,0.910432,0.205219,-1.915857,-0.488596,DISABLING
-2.024347,-0.45762,-1.416899,0.205219,-0.339178,-0.488596,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.063468,FUNCTIONAL
1.080653,-0.45762,-0.321684,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.256686,DISABLING
0.390653,-0.45762,0.910432,0.205219,1.552837,0.217086,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.285185,1.395624,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,0.027464,SUPERFICIAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,-0.488596,FUNCTIONAL
0.563153,-0.45762,0.499727,0.205219,-0.339178,0.831558,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-1.915857,1.186799,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-2.541847,2.677984,-0.869292,0.205219,1.710505,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.073986,FUNCTIONAL
-2.541847,-0.45762,-1.553801,0.205219,-0.339178,1.338017,SUPERFICIAL
-1.506847,-0.45762,0.910432,0.205219,-0.812181,0.217086,DISABLING
-1.334347,-0.45762,-0.73239,0.418284,-0.339178,-1.307092,DISABLING
-1.679347,-0.45762,0.77353,0.205219,0.922166,-0.145356,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
1.080653,2.677984,0.910432,0.205219,-0.339178,1.386023,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.027464,DISABLING
1.253153,1.110182,0.910432,-2.777702,-0.339178,-0.486196,FUNCTIONAL
-0.471847,-0.45762,-0.321684,0.205219,-1.915857,-1.597526,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-1.350297,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,0.562726,DISABLING
0.563153,-0.45762,0.910432,0.205219,-0.339178,-0.34698,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
0.390653,-0.45762,1.184236,0.205219,-1.600521,-0.486196,DISABLING
0.563153,1.110182,-1.416899,-2.777702,-0.339178,0.550725,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.654513,0.279493,FUNCTIONAL
0.218153,-0.45762,1.184236,0.205219,-0.339178,-0.486196,SUPERFICIAL
0.563153,-0.45762,-0.321684,0.950949,1.552837,1.210802,SUPERFICIAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.225923,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,-0.321684,0.205219,0.133826,1.338017,SUPERFICIAL
1.253153,-0.45762,-1.690703,1.696679,-0.339178,-1.307092,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
-2.024347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.339178,1.338017,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,-1.415105,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,1.552837,1.338017,SUPERFICIAL
1.080653,-0.45762,-0.047881,0.63135,-1.758189,-0.961452,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,-0.647015,FUNCTIONAL
1.253153,1.110182,1.184236,0.205219,1.079834,1.338017,DISABLING
1.080653,-0.45762,0.910432,-2.777702,-0.339178,-1.278289,DISABLING
0.563153,-0.45762,0.225923,-2.35157,1.552837,-0.193362,SUPERFICIAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.961452,DISABLING
0.563153,-0.45762,0.910432,-2.458103,-0.18151,-0.34698,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-1.915857,-0.488596,DISABLING
-0.299347,1.110182,0.910432,0.205219,0.922166,1.338017,DISABLING
0.218153,-0.45762,-0.73239,0.950949,-0.339178,-0.846238,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-1.256686,DISABLING
1.253153,-0.45762,-1.964507,0.205219,1.079834,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.358981,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,0.562726,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,-0.488596,SUPERFICIAL
1.080653,-0.45762,1.321138,0.205219,-0.339178,1.61885,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,-0.339178,-0.145356,SUPERFICIAL
1.080653,2.677984,-1.964507,0.205219,-0.339178,1.395624,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.989347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
0.563153,-0.45762,0.225923,-2.777702,-0.339178,-0.486196,SUPERFICIAL
0.218153,-0.45762,1.184236,0.205219,-0.339178,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,0.550725,DISABLING
-2.196847,-0.45762,0.499727,0.950949,0.133826,1.201201,SUPERFICIAL
1.253153,-0.45762,-1.964507,0.205219,-0.812181,1.338017,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,-1.597526,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.162158,DISABLING
1.253153,-0.45762,0.910432,-2.777702,-0.969849,0.217086,DISABLING
-0.299347,-0.45762,0.910432,1.696679,0.922166,-0.961452,SUPERFICIAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.34698,DISABLING
1.080653,-0.45762,1.321138,0.205219,-0.812181,-0.486196,'NO DAMAGE'
-0.299347,1.110182,0.910432,0.205219,1.552837,-1.535119,DISABLING
-1.334347,-0.45762,-1.964507,0.205219,-0.969849,1.395624,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.061347,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,1.079834,-0.817435,SUPERFICIAL
-2.196847,-0.45762,-0.73239,0.205219,-0.654513,-1.307092,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-0.488596,DISABLING
-2.541847,-0.45762,-2.101408,0.205219,1.710505,0.027464,DISABLING
-0.299347,2.677984,0.910432,0.205219,-0.339178,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.20148,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.338017,FUNCTIONAL
-1.679347,-0.45762,-0.458586,0.205219,-1.758189,-0.961452,SUPERFICIAL
-1.334347,-0.45762,-1.690703,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,SUPERFICIAL
0.218153,-0.45762,0.225923,0.205219,-0.969849,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.027464,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.472711,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-1.110269,SUPERFICIAL
1.253153,-0.45762,-1.690703,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.186799,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.395624,FUNCTIONAL
