'Collision Type','Injury Severity','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Vehicle Make','Vehicle Damage Extent'
-2.369347,2.677984,-0.73239,0.205219,-0.339178,-1.350297,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,-1.237484,FUNCTIONAL
1.253153,-0.45762,-1.143095,0.205219,-0.969849,-0.34698,DISABLING
-1.334347,-0.45762,-2.23831,0.418284,-0.969849,-0.961452,DESTROYED
-1.506847,-0.45762,0.910432,0.205219,-0.339178,-0.270171,DESTROYED
-1.851847,-0.45762,0.77353,0.205219,-0.339178,-0.486196,DISABLING
1.253153,2.677984,0.910432,0.524817,-1.915857,-1.103068,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.535119,SUPERFICIAL
-0.644347,-0.45762,0.77353,0.205219,1.710505,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-1.278289,SUPERFICIAL
-2.541847,-0.45762,0.77353,0.205219,0.922166,-1.307092,FUNCTIONAL
-0.299347,2.677984,0.910432,0.205219,-0.339178,-1.103068,DISABLING
0.390653,-0.45762,0.910432,0.205219,1.552837,0.157079,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,-0.145356,DISABLING
1.253153,-0.45762,0.910432,1.696679,-0.339178,-1.278289,DISABLING
-0.299347,-0.45762,-0.321684,0.205219,1.552837,0.394707,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.224287,FUNCTIONAL
1.080653,-0.45762,1.321138,0.205219,-0.969849,-1.446308,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.217086,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,-0.488596,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,0.027464,NO DAMAGE
-1.334347,2.677984,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.080653,-0.45762,0.910432,0.205219,-1.915857,-1.595126,DISABLING
1.253153,-0.45762,-1.143095,0.205219,-0.339178,-1.472711,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.961452,SUPERFICIAL
-1.334347,2.677984,-0.73239,0.205219,-0.969849,0.562726,DISABLING
-2.541847,-0.45762,-1.279997,0.205219,-0.339178,0.231488,DISABLING
1.080653,-0.45762,0.910432,-0.433979,-0.339178,1.136393,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.059584,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-1.600521,1.338017,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,0.217086,FUNCTIONAL
0.218153,-0.45762,-1.690703,0.205219,-1.915857,0.550725,DISABLING
-0.299347,-0.45762,-0.047881,-0.11438,1.552837,-0.752627,SUPERFICIAL
1.080653,-0.45762,-0.73239,0.418284,-1.127517,-0.961452,DISABLING
-1.334347,1.110182,-1.416899,0.205219,-0.654513,-0.486196,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.073986,FUNCTIONAL
1.080653,-0.45762,0.910432,-2.777702,-0.339178,1.338017,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.145356,DISABLING
1.253153,1.110182,0.910432,0.844416,-0.339178,1.61885,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.358981,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-1.103068,DESTROYED
1.080653,-0.45762,0.910432,0.418284,-0.812181,-0.961452,SUPERFICIAL
1.253153,-0.45762,0.499727,0.205219,-0.339178,-0.961452,DISABLING
-1.506847,1.110182,0.910432,-2.777702,-0.339178,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.524817,0.922166,-1.350297,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.600521,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.63135,0.133826,-1.103068,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.394707,DISABLING
0.563153,-0.45762,0.225923,0.205219,-0.969849,1.338017,FUNCTIONAL
0.735653,-0.45762,-1.279997,0.205219,-0.18151,-1.307092,SUPERFICIAL
-1.334347,2.677984,-1.964507,0.205219,-1.915857,0.154679,DISABLING
-0.299347,-0.45762,-1.964507,0.205219,-0.339178,-1.595126,DISABLING
-1.334347,-0.45762,0.910432,0.205219,0.922166,-1.472711,DISABLING
-2.196847,-0.45762,-2.23831,0.205219,-0.339178,-0.34698,DISABLING
0.563153,-0.45762,-1.964507,1.483613,1.552837,0.533923,NO DAMAGE
0.218153,-0.45762,-1.690703,-1.60584,-0.339178,-1.350297,SUPERFICIAL
-1.334347,2.677984,0.910432,0.205219,-0.969849,-0.486196,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.34698,FUNCTIONAL
-0.299347,-0.45762,0.910432,-2.777702,0.922166,0.562726,DISABLING
0.563153,-0.45762,-1.964507,-0.007847,-1.600521,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,0.133826,0.533923,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.647015,DISABLING
-0.299347,-0.45762,0.910432,0.418284,0.922166,-1.350297,FUNCTIONAL
-2.196847,-0.45762,0.910432,0.205219,-0.339178,1.527639,DISABLING
1.080653,-0.45762,-2.23831,0.524817,-1.758189,-1.278289,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.133826,1.338017,FUNCTIONAL
0.218153,-0.45762,-1.964507,-2.777702,1.552837,-0.145356,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.418284,0.922166,0.562726,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,1.552837,0.651537,SUPERFICIAL
1.253153,-0.45762,-1.143095,0.205219,-0.969849,-0.061347,DISABLING
-1.679347,-0.45762,-0.184783,0.205219,1.39517,-1.535119,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-1.964507,1.483613,-1.285185,-0.740626,SUPERFICIAL
1.253153,-0.45762,-1.143095,0.205219,-0.969849,-1.472711,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,0.922166,1.059584,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.145356,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,0.764498,-1.256686,DISABLING
-1.851847,-0.45762,-0.869292,0.205219,1.710505,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,0.93957,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,1.696679,1.552837,-0.961452,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,-1.350297,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.922166,1.338017,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,1.237502,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.73239,0.524817,0.133826,-1.103068,NO DAMAGE
1.253153,-0.45762,0.499727,0.205219,-0.969849,0.562726,FUNCTIONAL
-1.334347,-0.45762,1.184236,0.205219,-0.969849,-1.278289,DISABLING
1.080653,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.499727,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,-1.964507,0.524817,-0.339178,-0.961452,FUNCTIONAL
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.757149,FUNCTIONAL
-0.299347,-0.45762,-0.047881,1.696679,0.133826,0.217086,SUPERFICIAL
1.080653,1.110182,0.910432,-2.777702,-0.339178,-0.647015,DESTROYED
-1.334347,-0.45762,-1.964507,0.950949,-0.18151,1.220403,SUPERFICIAL
1.253153,-0.45762,0.225923,0.205219,1.079834,1.395624,DISABLING
0.735653,-0.45762,0.089021,0.205219,-0.339178,-1.472711,DISABLING
-1.334347,1.110182,-1.964507,0.205219,-0.969849,0.776351,FUNCTIONAL
0.563153,-0.45762,0.225923,0.205219,-0.339178,-0.488596,FUNCTIONAL
0.045653,-0.45762,0.910432,-2.777702,-0.339178,-0.961452,FUNCTIONAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.562726,SUPERFICIAL
0.563153,-0.45762,0.225923,0.205219,-0.339178,-1.237484,SUPERFICIAL
0.563153,-0.45762,1.184236,0.205219,-0.969849,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,1.61885,DISABLING
-1.334347,-0.45762,-1.143095,0.205219,-0.339178,1.395624,DISABLING
0.563153,2.677984,0.499727,0.205219,-0.339178,0.562726,DISABLING
-1.334347,-0.45762,0.910432,0.205219,-1.915857,1.338017,SUPERFICIAL
0.563153,-0.45762,-2.23831,0.205219,-0.339178,0.93957,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
-2.024347,-0.45762,-1.416899,-1.60584,-0.339178,-0.037344,SUPERFICIAL
-0.299347,1.110182,-2.23831,0.205219,-0.969849,-1.103068,DISABLING
-1.506847,-0.45762,-0.73239,0.418284,-0.339178,-1.307092,FUNCTIONAL
1.080653,1.110182,0.910432,0.205219,-0.339178,1.073986,DESTROYED
-0.989347,-0.45762,-0.321684,0.205219,-0.812181,0.562726,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,0.922166,-1.110269,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.418284,1.552837,-0.961452,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,-1.758189,1.338017,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.63135,-0.339178,-0.961452,FUNCTIONAL
0.563153,-0.45762,0.225923,0.205219,-1.600521,1.302013,FUNCTIONAL
0.563153,-0.45762,-1.964507,0.63135,-1.600521,-1.278289,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.307092,DISABLING
0.563153,-0.45762,1.184236,1.590146,0.922166,-0.210164,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.110269,DISABLING
-1.334347,-0.45762,0.910432,-1.60584,-0.339178,-0.647015,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.486196,DISABLING
0.908153,-0.45762,-0.869292,-1.712373,-0.339178,0.603531,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.270171,FUNCTIONAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,1.395624,DISABLING
0.563153,1.110182,-0.73239,0.205219,-0.339178,0.017863,DISABLING
0.563153,-0.45762,0.499727,1.696679,-0.969849,-0.486196,SUPERFICIAL
1.080653,-0.45762,-1.416899,-1.073176,-0.812181,0.992377,SUPERFICIAL
-1.679347,2.677984,-0.184783,0.205219,-0.339178,1.338017,DISABLING
-1.334347,1.110182,1.184236,0.205219,-0.339178,-1.103068,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,1.338017,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.027464,DESTROYED
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.609249,DISABLING
-0.989347,-0.45762,-1.143095,0.950949,-0.339178,1.210802,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.696679,0.922166,-1.237484,NO DAMAGE
0.563153,-0.45762,0.225923,0.205219,-0.339178,1.338017,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.969849,0.562726,DISABLING
0.563153,-0.45762,0.910432,1.696679,-0.969849,-0.486196,DISABLING
1.253153,2.677984,0.910432,0.205219,-0.339178,0.562726,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.969849,0.279493,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.600521,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.961452,SUPERFICIAL
-1.506847,2.677984,0.910432,0.418284,-0.339178,-1.343096,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.488596,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.34698,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.061347,SUPERFICIAL
-1.506847,-0.45762,-1.964507,0.205219,-0.339178,1.609249,DISABLING
-1.679347,-0.45762,-0.184783,1.270547,1.39517,0.562726,FUNCTIONAL
1.080653,-0.45762,1.321138,0.205219,0.764498,0.562726,DISABLING
1.080653,1.110182,-2.101408,0.205219,-0.339178,1.338017,DISABLING
0.563153,-0.45762,0.499727,0.205219,-1.915857,-1.595126,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.339178,1.61885,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,1.552837,-0.752627,SUPERFICIAL
-0.644347,2.677984,0.77353,0.205219,-0.339178,-0.34698,DISABLING
-0.299347,-0.45762,0.910432,-2.777702,-0.339178,1.566044,SUPERFICIAL
0.390653,-0.45762,-2.23831,0.205219,1.079834,-0.486196,DISABLING
-0.299347,2.677984,-0.047881,0.205219,1.552837,1.321215,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,-1.915857,0.279493,DESTROYED
1.080653,1.110182,0.910432,0.205219,-0.339178,-1.307092,DESTROYED
-0.989347,-0.45762,-1.964507,0.205219,-1.127517,-1.407904,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,1.395624,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.338017,FUNCTIONAL
0.390653,-0.45762,-1.964507,0.205219,0.922166,1.338017,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.969849,-0.34698,DISABLING
1.253153,1.110182,0.225923,0.205219,-1.915857,1.338017,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
-1.334347,1.110182,0.910432,0.205219,-0.339178,0.224287,FUNCTIONAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.812181,-0.647015,SUPERFICIAL
1.253153,1.110182,-1.416899,0.205219,-0.339178,-1.415105,DISABLING
-2.196847,-0.45762,0.910432,0.205219,-0.654513,0.562726,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.256686,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,1.552837,-0.34698,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,1.059584,FUNCTIONAL
1.253153,-0.45762,0.910432,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,0.910432,1.483613,0.922166,-0.740626,FUNCTIONAL
1.253153,-0.45762,-1.964507,-0.007847,1.079834,-0.488596,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-0.961452,FUNCTIONAL
0.563153,2.677984,-1.143095,0.205219,-1.600521,0.027464,DISABLING
-1.679347,-0.45762,0.77353,0.205219,-1.915857,0.231488,FUNCTIONAL
1.080653,2.677984,0.910432,0.205219,-0.339178,-1.278289,DESTROYED
0.563153,-0.45762,0.225923,1.483613,1.552837,0.493118,SUPERFICIAL
0.563153,-0.45762,-1.690703,0.205219,0.133826,1.302013,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,0.922166,-0.488596,FUNCTIONAL
1.253153,-0.45762,0.910432,-2.777702,0.922166,1.073986,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.488596,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,0.027464,DISABLING
-1.334347,-0.45762,-1.964507,0.205219,-0.969849,-0.486196,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.472711,SUPERFICIAL
-1.679347,1.110182,0.77353,0.205219,0.922166,-0.486196,DISABLING
0.390653,-0.45762,-1.964507,1.483613,1.552837,1.177198,FUNCTIONAL
0.563153,-0.45762,-2.23831,0.205219,0.922166,1.338017,FUNCTIONAL
-0.299347,-0.45762,0.910432,-1.60584,-0.812181,-0.961452,NO DAMAGE
-1.506847,1.110182,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
0.218153,-0.45762,0.910432,-0.753577,-0.339178,0.692342,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,0.154679,FUNCTIONAL
0.563153,-0.45762,0.225923,0.524817,1.552837,-0.961452,FUNCTIONAL
0.563153,-0.45762,0.225923,0.205219,-0.339178,-1.103068,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,DISABLING
-0.299347,1.110182,-0.047881,0.205219,1.552837,-0.961452,DESTROYED
-2.541847,2.677984,-0.458586,1.270547,-1.600521,1.338017,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-1.600521,-0.486196,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.961452,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,-1.915857,1.338017,SUPERFICIAL
0.563153,-0.45762,0.910432,0.418284,-0.339178,1.338017,DISABLING
0.563153,-0.45762,-0.73239,0.205219,-0.339178,0.562726,SUPERFICIAL
0.908153,-0.45762,0.77353,0.205219,-0.339178,-0.486196,DISABLING
-0.126847,-0.45762,-0.73239,-2.777702,-1.915857,0.027464,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.338017,FUNCTIONAL
0.563153,-0.45762,-0.321684,0.950949,-0.339178,1.251607,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.812181,-1.472711,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.488596,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,1.552837,-0.961452,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.253153,-0.45762,0.910432,0.205219,-0.339178,-1.595126,DESTROYED
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.061347,SUPERFICIAL
-0.299347,1.110182,0.910432,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,0.910432,0.205219,1.237502,1.395624,DISABLING
1.253153,1.110182,-1.690703,-2.777702,-0.339178,1.527639,DISABLING
1.253153,-0.45762,0.910432,0.205219,-1.915857,1.338017,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,-0.339178,-0.488596,DISABLING
-1.334347,-0.45762,-1.143095,0.205219,-0.812181,-0.488596,DESTROYED
-0.299347,-0.45762,0.910432,0.205219,0.922166,1.395624,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,1.395624,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-1.451109,FUNCTIONAL
1.080653,1.110182,-2.101408,0.205219,-0.339178,1.338017,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,-0.486196,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,DISABLING
1.253153,-0.45762,-1.416899,0.205219,-0.969849,0.279493,DISABLING
-1.334347,-0.45762,0.910432,-2.777702,-0.969849,0.562726,SUPERFICIAL
1.080653,-0.45762,-1.416899,0.950949,-0.339178,1.201201,SUPERFICIAL
1.253153,-0.45762,-0.047881,0.205219,0.133826,-0.162158,SUPERFICIAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,FUNCTIONAL
1.080653,-0.45762,0.225923,-2.777702,-0.969849,-0.961452,FUNCTIONAL
1.080653,-0.45762,-1.964507,0.950949,-0.18151,1.220403,NO DAMAGE
-1.679347,-0.45762,-2.101408,0.205219,-0.339178,0.562726,DISABLING
-0.989347,-0.45762,-0.73239,0.205219,-0.339178,-0.34698,FUNCTIONAL
1.253153,-0.45762,0.499727,-0.753577,-0.812181,0.706743,SUPERFICIAL
0.390653,2.677984,0.910432,0.205219,-0.339178,-0.486196,DESTROYED
0.563153,-0.45762,1.184236,-2.777702,-0.339178,-1.350297,DISABLING
0.908153,-0.45762,1.047334,-1.818906,0.133826,1.227604,SUPERFICIAL
-0.299347,1.110182,-0.047881,0.205219,0.133826,-0.061347,DISABLING
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.488596,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-1.60584,1.079834,-0.647015,NO DAMAGE
-0.299347,-0.45762,-0.047881,-0.753577,-1.758189,0.104273,NO DAMAGE
-0.299347,2.677984,-0.047881,0.205219,1.552837,-0.34698,SUPERFICIAL
0.390653,-0.45762,-0.73239,0.950949,0.449162,1.239605,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.418284,-0.339178,1.338017,SUPERFICIAL
-1.334347,-0.45762,0.225923,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,0.205219,-0.339178,-1.535119,DISABLING
-1.334347,2.677984,0.910432,0.205219,-0.969849,-1.535119,DISABLING
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,-0.961452,DISABLING
-2.196847,-0.45762,1.184236,0.205219,-0.969849,1.186799,DISABLING
1.080653,-0.45762,-0.321684,0.63135,-1.758189,-0.961452,SUPERFICIAL
-0.299347,-0.45762,0.910432,1.696679,-1.600521,-1.256686,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,-0.284573,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.969849,-1.278289,DISABLING
1.080653,1.110182,0.910432,0.205219,-0.969849,-0.961452,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,0.279493,DISABLING
-2.196847,1.110182,-1.416899,0.205219,-0.969849,-0.961452,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,-1.915857,0.027464,DESTROYED
0.563153,2.677984,-1.964507,-0.433979,-0.339178,-0.486196,FUNCTIONAL
1.080653,-0.45762,0.910432,0.205219,0.764498,1.527639,DISABLING
1.253153,-0.45762,-1.964507,0.205219,-0.339178,1.059584,DISABLING
1.080653,-0.45762,0.910432,0.205219,-0.339178,1.052384,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,0.922166,0.901166,DISABLING
-0.299347,-0.45762,0.910432,0.950949,1.237502,1.210802,FUNCTIONAL
0.563153,-0.45762,-1.416899,-0.007847,-0.339178,-0.961452,FUNCTIONAL
-0.299347,-0.45762,-1.690703,0.205219,-0.812181,-0.488596,FUNCTIONAL
-0.299347,2.677984,-0.047881,0.205219,0.922166,0.063468,FUNCTIONAL
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-0.486196,FUNCTIONAL
-1.334347,-0.45762,-1.416899,1.590146,-0.969849,-0.224566,SUPERFICIAL
0.563153,-0.45762,-1.964507,0.205219,-0.339178,1.338017,NO DAMAGE
-0.299347,-0.45762,-0.047881,0.205219,1.552837,1.338017,SUPERFICIAL
-0.299347,-0.45762,-0.047881,-2.777702,1.552837,0.279493,DISABLING
-0.299347,-0.45762,-0.047881,1.483613,0.922166,0.291495,SUPERFICIAL
-1.334347,-0.45762,-1.964507,0.205219,-0.339178,-1.472711,DISABLING
0.563153,-0.45762,-1.964507,0.205219,-0.339178,-0.486196,DISABLING
1.080653,-0.45762,0.225923,-2.777702,-0.339178,1.338017,SUPERFICIAL
1.253153,-0.45762,0.910432,0.205219,-1.915857,-0.488596,SUPERFICIAL
-1.334347,-0.45762,0.225923,0.205219,-0.339178,-1.597526,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.63135,-0.339178,-1.110269,FUNCTIONAL
1.253153,-0.45762,0.225923,0.205219,-1.915857,-0.486196,DESTROYED
1.253153,1.110182,0.910432,-0.753577,-0.969849,0.104273,FUNCTIONAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,-0.486196,FUNCTIONAL
1.253153,1.110182,0.910432,0.205219,-0.339178,0.562726,DISABLING
0.563153,-0.45762,-0.047881,1.483613,-0.339178,-0.740626,NO DAMAGE
1.253153,2.677984,0.225923,-2.777702,-0.969849,-0.145356,DISABLING
-0.299347,1.110182,-0.047881,-2.458103,0.922166,0.017863,SUPERFICIAL
1.253153,-0.45762,-2.23831,0.205219,-0.339178,-0.647015,SUPERFICIAL
0.218153,-0.45762,-0.73239,0.205219,-0.339178,-1.278289,FUNCTIONAL
1.253153,-0.45762,0.499727,0.205219,-1.915857,0.562726,DISABLING
1.080653,-0.45762,0.910432,0.418284,0.922166,1.395624,DISABLING
1.080653,-0.45762,-0.73239,0.205219,-0.969849,-0.488596,NO DAMAGE
1.253153,-0.45762,0.910432,0.205219,-0.969849,-0.961452,DISABLING
-0.299347,-0.45762,-0.047881,0.205219,-0.339178,1.527639,FUNCTIONAL
-1.334347,-0.45762,0.910432,0.205219,-1.915857,1.338017,DESTROYED
-0.299347,-0.45762,-0.047881,0.205219,1.552837,-1.307092,DISABLING
-0.299347,2.677984,-0.047881,0.205219,0.922166,-1.451109,SUPERFICIAL
-0.299347,-0.45762,0.910432,0.205219,0.922166,0.901166,FUNCTIONAL
-1.334347,1.110182,0.910432,0.205219,-0.969849,1.338017,DESTROYED
-1.334347,-0.45762,0.910432,0.205219,-1.915857,-0.961452,SUPERFICIAL
-1.334347,-0.45762,0.910432,0.205219,-0.339178,-1.350297,FUNCTIONAL
-0.299347,-0.45762,0.910432,-0.007847,0.922166,-0.17656,SUPERFICIAL
-0.299347,-0.45762,-0.047881,1.696679,0.922166,-0.961452,FUNCTIONAL
1.253153,-0.45762,-1.964507,0.205219,-0.339178,-0.284573,DISABLING
-1.334347,-0.45762,-0.73239,0.205219,-0.339178,0.154679,DISABLING
1.253153,1.110182,0.910432,0.205219,-0.969849,-0.488596,DISABLING
-1.851847,-0.45762,-2.101408,0.205219,-0.339178,-1.595126,DISABLING
0.563153,-0.45762,0.910432,0.205219,-0.339178,0.217086,DISABLING
1.253153,-0.45762,-0.73239,0.205219,-0.339178,0.562726,DISABLING
-0.299347,-0.45762,0.910432,-1.60584,0.922166,-1.103068,SUPERFICIAL
