'ACRS Report Type','Cross-Street Name','Collision Type',Light,'Traffic Control','Driver Substance Abuse','Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Body Type','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
0.795997,0.257897,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,0.018843,-0.108379,-0.34698,-0.403577,1.276399,-1.542596,DISABLING
-1.248804,-1.56809,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,1.696679,0.922166,1.202004,-0.108379,-0.961452,1.430737,0.138175,0.03401,FUNCTIONAL
-1.248804,-1.155452,1.080653,-0.814638,-0.933096,0.054918,1.163272,1.110182,-2.249767,0.910432,-2.777702,-0.339178,0.018843,-0.108379,1.338017,-1.267929,1.012354,-1.243165,DESTROYED
0.795997,-0.356737,1.080653,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.18151,1.202004,-0.108379,-0.061347,-0.185445,0.321786,-0.99733,DISABLING
-1.248804,-0.010812,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.321684,0.205219,-0.339178,0.018843,-0.108379,-0.961452,-0.273452,-1.353755,1.273688,SUPERFICIAL
0.795997,-0.446924,-1.506847,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.291494,-2.939058,-0.108379,-0.061347,-0.185445,0.126735,0.033386,DISABLING
-1.248804,-0.891684,-0.299347,0.539749,1.097472,0.054918,1.163272,1.110182,0.397099,0.910432,0.418284,-0.339178,0.610424,-0.108379,-0.961452,-0.258994,-1.001273,1.117909,'NO DAMAGE'
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,1.163272,-0.45762,0.397099,-1.553801,0.311751,-1.600521,0.018843,-0.108379,-1.307092,1.08311,-0.495525,0.626199,FUNCTIONAL
0.795997,0.940481,-0.989347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.964507,0.205219,-0.339178,-0.572737,-0.108379,-1.278289,1.447081,1.985639,-1.235615,SUPERFICIAL
-1.248804,0.478424,1.253153,0.539749,1.097472,0.054918,1.163272,2.677984,0.397099,0.910432,0.418284,-0.339178,1.202004,-0.108379,-1.278289,1.349017,1.443139,-1.344098,DISABLING
-1.248804,-0.886742,1.253153,0.539749,1.097472,0.054918,1.163272,2.677984,-2.249767,0.910432,0.205219,-0.969849,0.018843,-0.108379,-0.34698,-0.403577,-0.476001,-0.121405,DISABLING
0.795997,0.497574,-0.299347,-1.491832,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.610424,-0.108379,1.059584,1.246552,-0.489544,-0.007066,SUPERFICIAL
-1.248804,0.260986,1.253153,-1.491832,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.610424,-0.108379,1.338017,0.820976,-0.112891,1.133886,DISABLING
0.795997,-1.114064,1.080653,-1.491832,-0.933096,-6.167009,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.638052,1.027792,2.345037,-2.066341,DISABLING
0.795997,1.362385,-0.299347,-1.491832,1.097472,0.054918,1.163272,-0.45762,6.352546,0.910432,0.524817,-0.339178,-1.164317,-0.108379,-0.961452,0.125093,-1.476895,0.229192,'NO DAMAGE'
-1.248804,0.497574,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.321684,0.205219,-0.339178,2.385164,-0.108379,1.338017,-1.019624,-0.963833,-0.057013,DISABLING
0.795997,0.982486,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,-0.572737,-0.108379,-1.472711,1.655155,-0.819065,-0.188045,FUNCTIONAL
-1.248804,-0.5402,1.253153,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-1.597526,-1.455258,-0.066954,-0.379669,DISABLING
0.795997,1.526699,0.908153,0.539749,-0.933096,0.943765,1.163272,-0.45762,0.397099,-2.101408,-0.327446,-0.023842,-1.164317,-0.108379,1.717261,-0.930989,-1.275548,0.888203,SUPERFICIAL
0.795997,-0.446924,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-2.249767,0.910432,0.205219,-1.758189,-2.347477,-0.108379,0.027464,0.900182,-0.153589,1.130409,SUPERFICIAL
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.225923,0.205219,-1.915857,-3.530638,-0.108379,-0.961452,1.300613,0.451539,-0.568127,FUNCTIONAL
0.795997,-0.514874,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,-0.339178,-1.164317,-0.108379,1.61885,1.66647,-1.017456,0.51184,DISABLING
-1.248804,0.151649,1.253153,0.539749,0.82673,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.027464,-0.345744,-1.181708,1.049949,FUNCTIONAL
0.795997,0.246778,1.253153,1.216943,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.961452,0.472091,-1.406883,1.266914,DISABLING
0.795997,0.477189,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,-0.339178,0.610424,-0.108379,-0.961452,-0.500384,-0.960025,1.378058,FUNCTIONAL
0.795997,1.476664,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,-0.961452,-0.300483,0.630173,-0.886791,FUNCTIONAL
-1.248804,1.779348,-1.506847,0.539749,-0.933096,0.054918,1.163272,2.677984,0.397099,0.910432,0.205219,0.764498,0.018843,-0.108379,-0.488596,-0.624222,1.612808,-0.915792,DISABLING
0.795997,-0.79532,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-2.23831,0.418284,0.922166,-2.939058,-0.108379,-1.307092,1.349017,0.666774,0.448688,SUPERFICIAL
-1.248804,-0.458661,-1.334347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.418284,-0.969849,0.018843,-0.108379,-0.961452,-0.264023,2.049299,-1.685008,FUNCTIONAL
-1.248804,0.828055,-0.299347,0.539749,1.368215,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,1.202004,-0.108379,0.550725,-1.265415,1.569016,-1.451139,FUNCTIONAL
0.795997,0.136824,0.390653,-0.814638,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-2.23831,0.205219,-0.339178,0.610424,-0.108379,-1.472711,1.655155,-1.537819,-0.348299,SUPERFICIAL
-1.248804,-1.586622,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.488596,1.349017,0.751003,-1.082971,FUNCTIONAL
-1.248804,-0.89292,-0.299347,0.539749,-0.933096,0.054918,-0.859637,2.677984,0.397099,-0.047881,1.37708,1.552837,0.018843,-0.108379,1.527639,0.159039,0.658827,-0.76466,FUNCTIONAL
0.795997,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-1.143095,1.483613,-0.18151,-3.530638,-0.108379,-0.69022,-0.940418,0.478887,-0.487859,FUNCTIONAL
-1.248804,-0.037992,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,0.610424,-0.108379,-0.34698,0.978759,-0.789778,0.944803,SUPERFICIAL
-1.248804,0.153502,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.395624,0.820347,0.150838,-0.406139,DISABLING
0.795997,1.122709,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-2.777702,0.922166,1.202004,-0.108379,0.217086,-0.050921,1.549161,-1.314653,DISABLING
-1.248804,0.361675,1.080653,-0.137445,-0.933096,0.054918,1.163272,2.677984,0.397099,0.225923,0.205219,-0.339178,0.610424,-0.108379,1.609249,-1.265415,0.943799,-0.281166,DISABLING
0.795997,-1.379685,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,-1.60584,-1.915857,-1.164317,-0.108379,-0.906245,-0.515471,-1.110843,0.641118,SUPERFICIAL
0.795997,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,-0.458586,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.649996,-0.088032,-0.20883,DISABLING
0.795997,-1.17769,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,-0.572737,-0.108379,-0.284573,-1.265415,1.303582,-1.531084,FUNCTIONAL
0.795997,1.064025,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,2.382248,0.910432,-2.777702,-0.339178,0.018843,-0.108379,-0.061347,1.148487,-0.81747,-1.064766,DISABLING
-1.248804,-1.46246,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,-0.486196,-0.758118,0.099511,0.744409,FUNCTIONAL
-1.248804,-1.108505,0.390653,-1.491832,1.097472,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-1.600521,-2.347477,-0.108379,-0.284573,-0.117554,-0.392446,0.407006,DISABLING
-1.248804,-0.304848,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,0.922166,0.610424,-0.108379,-0.961452,-0.1515,1.278214,-1.251985,SUPERFICIAL
0.795997,0.463599,0.218153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,1.395624,1.018362,-1.161221,0.894523,DISABLING
-1.248804,1.170274,0.390653,-2.169026,1.097472,0.054918,1.163272,-0.45762,-2.249767,-0.73239,0.205219,-0.812181,0.018843,-0.108379,-0.486196,-0.57519,-0.676771,0.84385,FUNCTIONAL
-1.248804,-1.252434,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.499727,0.205219,-1.915857,-1.755897,-0.108379,-0.270171,-1.295589,1.300928,-1.55437,DISABLING
0.795997,-1.092444,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.524817,-1.915857,0.018843,-0.108379,-1.278289,0.102463,-1.351101,0.143491,FUNCTIONAL
0.795997,0.899711,-2.541847,0.539749,0.962101,0.943765,-0.859637,-0.45762,0.397099,-1.553801,0.205219,-0.339178,0.018843,-0.108379,-0.145356,-0.022633,-0.441916,0.074432,DISABLING
0.795997,0.678566,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,1.696679,0.133826,-1.164317,9.226843,-0.061347,1.029049,-1.314596,1.161707,'NO DAMAGE'
0.795997,1.181393,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-2.23831,0.205219,-0.339178,0.018843,-0.108379,-1.415105,-1.295589,0.923009,-0.382451,DISABLING
0.795997,-0.685365,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,-3.573199,0.910432,0.205219,1.079834,-2.939058,-0.108379,-0.486196,-1.10386,-0.613579,1.246562,SUPERFICIAL
-1.248804,-0.446924,-1.679347,0.539749,0.962101,0.943765,-0.859637,2.677984,0.397099,-0.184783,0.205219,1.39517,0.018843,-0.108379,-0.34698,-0.403577,0.996734,-0.905742,SUPERFICIAL
0.795997,-0.13065,1.253153,1.216943,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,0.018843,-0.108379,-1.103068,-1.015224,0.39628,-0.43138,DISABLING
-1.248804,-0.446924,0.908153,0.539749,-0.933096,0.943765,-0.859637,-0.45762,0.397099,1.047334,0.205219,-0.339178,0.610424,-0.108379,1.338017,0.820976,0.498343,-0.632731,FUNCTIONAL
0.795997,-0.618033,-1.334347,0.539749,0.82673,0.054918,1.163272,-0.45762,0.397099,0.910432,-2.777702,-1.915857,-0.572737,-0.108379,0.279493,-0.073551,-0.795608,0.130689,FUNCTIONAL
0.795997,1.605768,1.253153,-0.137445,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-1.690703,0.205219,-1.915857,-0.572737,-0.108379,1.338017,-0.649996,-0.234244,0.000434,DISABLING
-1.248804,1.523611,1.080653,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,1.321138,0.205219,-0.812181,-2.347477,-0.108379,1.073986,-0.19236,-0.26089,-0.141989,'NO DAMAGE'
0.795997,1.560674,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.418284,-0.339178,0.610424,-0.108379,1.395624,1.349017,-0.408642,-0.355083,DISABLING
0.795997,0.309786,0.563153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.225923,1.696679,1.552837,-1.164317,-0.108379,1.395624,1.586006,-0.038369,-0.350134,FUNCTIONAL
-1.248804,0.361675,0.563153,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,1.184236,0.205219,-0.339178,1.202004,-0.108379,-1.278289,-1.265415,1.015832,-0.459171,DISABLING
-1.248804,-1.024495,1.253153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.73239,1.696679,-1.285185,-0.572737,-0.108379,-1.307092,-0.292311,0.83383,-0.910066,FUNCTIONAL
-1.248804,-0.95531,0.390653,0.539749,1.097472,0.054918,1.163272,-0.45762,-2.249767,-1.416899,0.205219,-1.600521,1.793584,-0.108379,0.550725,-1.295589,0.388086,-0.963269,DISABLING
0.795997,-1.104799,-2.541847,0.539749,-1.474581,0.943765,-0.859637,-0.45762,0.397099,0.77353,0.205219,-0.339178,0.018843,-0.108379,0.562726,0.871265,-0.802882,0.378611,DISABLING
0.795997,0.968896,0.563153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.225923,0.205219,-0.339178,0.018843,-0.108379,-0.270171,0.091148,-1.36591,0.869212,SUPERFICIAL
-1.248804,1.514345,-0.299347,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,-0.047881,-0.007847,1.552837,-0.572737,-0.108379,-0.488596,-1.265415,-0.768398,-1.159651,DISABLING
0.795997,-0.845355,1.253153,1.216943,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.73239,0.205219,-0.339178,0.018843,-0.108379,-1.595126,0.150238,0.686367,-0.785395,DISABLING
0.795997,-0.580352,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.690703,0.205219,1.552837,0.610424,-0.108379,-0.961452,-0.300483,1.094273,-1.69152,DISABLING
0.795997,0.262221,1.253153,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.321215,-1.265415,0.315653,-1.045624,DISABLING
0.795997,0.09729,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,0.610424,-0.108379,-1.110269,1.349017,-0.689407,1.14311,FUNCTIONAL
0.795997,-0.377739,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.018843,-0.108379,-0.34698,0.049659,-1.084114,0.760739,SUPERFICIAL
0.795997,0.84041,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.225923,1.696679,-0.339178,0.018843,-0.108379,-0.961452,1.539489,0.755348,-1.008459,SUPERFICIAL
-1.248804,0.703275,-1.334347,-1.491832,1.097472,0.054918,-0.859637,4.245786,0.397099,0.910432,0.205219,-0.339178,2.385164,-0.108379,1.338017,0.083604,0.585212,-1.246139,DISABLING
-1.248804,0.779873,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,-2.777702,-0.969849,-0.572737,-0.108379,1.395624,0.820347,2.63698,-2.120239,DESTROYED
0.795997,0.246778,1.080653,-2.169026,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.047881,0.418284,-0.339178,0.018843,-0.108379,0.157079,1.349017,-1.399142,1.264384,DISABLING
-1.248804,1.206101,1.080653,0.539749,-0.933096,0.054918,-0.859637,1.110182,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.338017,-0.865612,0.511281,1.263366,DESTROYED
0.795997,-0.081232,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.61885,1.668984,-1.260726,0.37475,SUPERFICIAL
0.795997,-0.497577,-0.299347,-1.491832,1.097472,-6.167009,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.061347,1.539489,0.916671,-0.987805,DISABLING
0.795997,0.516723,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.961452,-0.203047,0.348377,-0.781917,DISABLING
-1.248804,-1.40007,0.563153,0.539749,1.097472,0.054918,-0.859637,2.677984,0.397099,1.184236,0.205219,-0.339178,0.610424,-0.108379,-1.307092,0.34071,-0.407336,1.609387,DISABLING
-1.248804,0.640885,1.080653,-1.491832,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,1.237502,0.018843,-0.108379,-0.486196,-1.265415,-0.770158,0.38859,FUNCTIONAL
-1.248804,-1.003492,-1.334347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,-1.915857,0.018843,-0.108379,-1.307092,1.287412,-1.188142,0.966888,SUPERFICIAL
-1.248804,-0.929365,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,-0.753577,0.922166,0.018843,-0.108379,-0.066147,1.460911,0.196555,-0.256671,'NO DAMAGE'
-1.248804,-0.13065,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,0.922166,0.018843,-0.108379,1.527639,-1.452115,0.365715,-0.480511,FUNCTIONAL
0.795997,-1.623685,0.563153,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,-0.321684,0.205219,-0.339178,0.018843,-0.108379,-0.486196,-1.452115,-0.387949,0.368369,DISABLING
0.795997,0.624825,1.253153,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,-0.26297,0.768172,0.012298,-1.048104,SUPERFICIAL
0.795997,-0.831765,-0.299347,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.047881,1.483613,1.237502,-1.164317,-0.108379,-0.69022,0.260246,-1.217924,0.890753,'NO DAMAGE'
-1.248804,0.367234,1.080653,-1.491832,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,-0.572737,-0.108379,0.76195,-0.013832,-0.213427,1.630183,DISABLING
0.795997,-1.133831,0.390653,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-1.964507,-2.777702,0.922166,-0.572737,-0.108379,-0.145356,-0.778863,-0.921292,1.00231,DISABLING
-1.248804,-0.446924,1.080653,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-1.915857,-0,-0.108379,-0.486196,-1.10386,0.224123,-1.806898,DISABLING
0.795997,-1.182632,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,-3.573199,0.910432,0.205219,-0.339178,0.610424,-0.108379,-0.488596,-1.455258,-0.105122,-0.145366,FUNCTIONAL
-1.248804,1.392654,-0.299347,0.539749,1.097472,0.054918,-0.859637,1.110182,0.397099,-0.047881,0.205219,1.552837,0.610424,-0.108379,-0.486196,-0.57519,-0.699568,0.073948,FUNCTIONAL
0.795997,-0.520433,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.338017,-1.265415,-1.122791,0.737545,DISABLING
0.795997,0.543285,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.610424,-0.108379,0.217086,-0.458267,1.432964,-1.287014,DISABLING
0.795997,1.058466,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.079834,-0.572737,-0.108379,1.338017,-0.649996,0.397944,-0.963673,SUPERFICIAL
0.795997,-1.259847,1.253153,0.539749,0.82673,0.054918,1.163272,-0.45762,0.397099,0.225923,0.418284,-0.812181,0.610424,-0.108379,-0.961452,-1.516863,1.312258,-1.565296,DISABLING
-1.248804,1.756492,0.563153,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,-1.600521,0.610424,-0.108379,0.550725,1.349017,1.13207,-1.181726,FUNCTIONAL
0.795997,-0.150417,-1.679347,0.539749,0.962101,0.943765,-0.859637,-0.45762,1.058815,0.77353,-1.712373,1.39517,0.018843,-0.108379,-0.69022,-0.940418,0.284511,-0.443476,SUPERFICIAL
0.795997,-1.455665,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,-0.73239,-2.777702,-0.339178,0.018843,-0.108379,-0.486196,-0.57519,1.68348,-0.610797,FUNCTIONAL
0.795997,0.321523,0.390653,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,1.184236,0.205219,-0.339178,-1.164317,-0.108379,1.338017,-0.865612,0.950055,-0.907284,SUPERFICIAL
-1.248804,0.640268,0.390653,-1.491832,-0.933096,0.054918,1.163272,1.110182,-2.249767,-1.690703,0.205219,-0.339178,-1.164317,-0.108379,-0.145356,0.243274,-0.764713,0.669211,SUPERFICIAL
0.795997,-0.579734,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.418284,-0.339178,1.202004,-0.108379,-0.961452,-0.264023,1.555899,-1.48146,DISABLING
-1.248804,0.381442,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,-1.58805,-0.73239,0.205219,-0.969849,0.610424,-0.108379,1.395624,1.724303,0.084194,-0.395192,DISABLING
0.795997,0.031193,1.253153,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,-0.969849,0.018843,-0.108379,1.338017,-0.649996,-0.645959,0.383469,DISABLING
0.795997,0.454951,1.253153,-1.491832,-1.339209,0.054918,-0.859637,-0.45762,0.397099,-2.23831,-2.777702,-0.339178,0.610424,-0.108379,-0.961452,-0.300483,-1.066198,1.346759,FUNCTIONAL
-1.248804,-0.535876,0.390653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-1.964507,0.205219,-0.339178,0.018843,-0.108379,-0.961452,-0.1515,-1.025926,0.736254,DISABLING
-1.248804,0.509928,-0.299347,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,1.552837,0.018843,-0.108379,1.184399,-1.265415,0.74714,-0.196069,SUPERFICIAL
0.795997,-0.105323,-0.299347,0.539749,-0.933096,0.054918,1.163272,-0.45762,0.397099,0.910432,0.418284,0.922166,0.018843,-0.108379,-0.961452,1.349017,0.982572,-0.442378,SUPERFICIAL
0.795997,1.840502,-1.334347,0.539749,0.82673,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,-0.969849,-0.572737,-0.108379,1.338017,-0.865612,-0.961564,0.727384,FUNCTIONAL
0.795997,1.487783,1.080653,-1.491832,-0.933096,0.054918,1.163272,-0.45762,0.397099,-0.73239,0.205219,-0.18151,1.202004,-0.108379,-1.307092,0.055316,0.068259,1.857712,DESTROYED
0.795997,-0.497577,0.218153,-1.491832,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.910432,0.205219,0.922166,-3.530638,-0.108379,-0.486196,-1.10386,1.053836,-1.075078,DISABLING
-1.248804,0.837939,-0.299347,0.539749,1.097472,0.054918,1.163272,-0.45762,0.397099,0.910432,0.205219,0.922166,0.610424,-0.108379,-1.307092,1.08311,-0.933694,1.381606,SUPERFICIAL
0.795997,1.63233,-0.299347,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-0.047881,0.205219,-0.339178,-0.572737,-0.108379,1.573244,-0.709715,-0.222942,0.097848,FUNCTIONAL
0.795997,-0.239369,1.253153,0.539749,0.82673,0.054918,-0.859637,-0.45762,0.397099,0.499727,-1.60584,-1.915857,-0.572737,-0.108379,-1.278289,1.08311,1.619421,-1.310521,SUPERFICIAL
-1.248804,-1.108505,-1.506847,-1.491832,1.097472,0.054918,-0.859637,2.677984,0.397099,0.910432,0.205219,-0.969849,-0.572737,-0.108379,-0.358981,1.131514,-1.343223,0.371948,DISABLING
-1.248804,-0.196129,1.080653,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,-1.164317,-0.108379,0.279493,-1.421313,-1.32572,1.069948,DESTROYED
0.795997,-1.38648,0.390653,0.539749,-0.933096,0.054918,-0.859637,-0.45762,0.397099,-0.047881,-1.60584,-0.339178,1.793584,-0.108379,-1.350297,1.586006,1.338973,0.038274,FUNCTIONAL
0.795997,-1.553883,-1.506847,0.539749,1.097472,0.054918,-0.859637,-0.45762,0.397099,-1.416899,0.205219,1.552837,0.018843,-0.108379,-0.34698,1.131514,0.069441,0.555386,SUPERFICIAL
-1.248804,1.745373,-0.299347,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,0.910432,0.205219,-0.339178,0.018843,-0.108379,1.527639,0.15401,-0.864603,-0.367754,DISABLING
-1.248804,0.469158,-0.299347,0.539749,-0.933096,0.054918,1.163272,1.110182,0.397099,-0.047881,1.696679,0.922166,-0.572737,-0.108379,-0.486196,0.56387,-0.658787,1.206191,SUPERFICIAL
0.795997,-0.446924,0.045653,0.539749,1.368215,0.054918,1.163272,-0.45762,-1.58805,0.910432,0.205219,0.922166,1.202004,-0.108379,-1.307092,-0.976878,0.318774,0.377955,SUPERFICIAL
