'ACRS Report Type','Surface Condition',Light,'Driver At Fault','Injury Severity','Driver Distracted By','Vehicle First Impact Location','Vehicle Movement','Speed Limit','Parked Vehicle','Vehicle Make','Vehicle Model',Latitude,Longitude,'Vehicle Damage Extent'
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.202004,-0.108379,-0.961452,1.437652,-0.149588,-0.009626,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.486196,-1.10386,-1.117456,0.369176,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,0.922166,-1.164317,-0.108379,-1.597526,0.834805,-0.498165,0.623518,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.279493,-1.265415,-0.647141,0.637449,DISABLING
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.34698,1.554575,-1.58069,-0.025604,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.350297,1.586006,0.077622,1.002491,DISABLING
0.795997,2.135444,-0.137445,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-1.278289,1.349017,0.272411,-0.308765,DISABLING
0.795997,1.352205,0.539749,1.163272,-0.45762,-2.249767,-1.690703,-0.339178,0.018843,-0.108379,-1.350297,1.586006,1.405204,-0.650785,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,1.079834,-1.164317,-0.108379,-1.472711,-1.312561,-0.281515,0.499542,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,1.793584,-0.108379,-0.486196,-0.57519,-0.23467,0.991655,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.145356,1.626867,-0.067215,-0.235734,SUPERFICIAL
0.795997,-0.475353,-0.814638,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-1.472711,1.645097,-0.235138,0.992492,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-1.915857,-0.572737,-0.108379,-1.103068,0.787659,-0.406388,1.493324,'NO DAMAGE'
0.795997,2.135444,-0.137445,1.163272,-0.45762,0.397099,-0.73239,-0.969849,0.018843,-0.108379,-0.486196,-0.758118,-0.015228,-0.391715,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,-1.58805,-1.690703,-0.969849,1.793584,-0.108379,-0.486196,-0.758118,-0.052462,-2.708315,DISABLING
-1.248804,-0.475353,0.539749,1.163272,2.677984,-4.896632,0.910432,-0.339178,-0.572737,-0.108379,1.395624,-0.865612,1.253547,-1.514472,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-0.649996,-0.930738,1.382433,FUNCTIONAL
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.869292,-1.600521,1.202004,-0.108379,-0.872641,-0.170358,0.675464,-0.430049,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,2.677984,0.397099,0.910432,-0.969849,0.610424,-0.108379,1.395624,-0.649996,-0.092363,1.760237,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-0.047881,0.922166,0.610424,-0.108379,-0.486196,-1.10386,-0.93962,1.379792,'NO DAMAGE'
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.690703,-1.915857,1.202004,-0.108379,1.395624,1.062994,-0.901795,1.395365,FUNCTIONAL
-1.248804,2.135444,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.339178,-1.164317,-0.108379,1.338017,-0.649996,-1.183921,0.162109,'NO DAMAGE'
-1.248804,-0.475353,-1.491832,1.163272,1.110182,-1.58805,0.910432,-0.969849,0.018843,-0.108379,-0.486196,1.349017,0.484538,-0.447841,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-2.23831,-0.969849,-0.572737,-0.108379,0.027464,0.913383,0.330269,-0.393952,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.225923,1.079834,0.610424,-0.108379,0.279493,-1.265415,-0.150221,1.100198,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.362825,-0.339178,0.018843,-0.108379,1.338017,1.062994,0.88469,-0.956657,FUNCTIONAL
0.795997,-0.475353,-4.200607,-0.859637,-0.45762,0.397099,-0.184783,0.922166,-1.164317,-0.108379,-0.486196,-0.758118,0.340485,1.815678,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,0.358703,0.402943,0.483974,0.786302,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.964507,-0.812181,0.610424,-0.108379,0.157079,-1.179294,0.261343,0.38108,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,1.338017,-0.649996,-1.245216,1.221321,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,-1.597526,-1.452115,1.369854,-0.37602,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,1.184236,-0.339178,-1.164317,-0.108379,-1.307092,1.08311,-1.20779,0.918494,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,1.110182,0.397099,-1.964507,-1.915857,0.610424,-0.108379,1.338017,1.236494,-0.40812,0.322918,DISABLING
0.795997,-0.475353,1.216943,1.163272,-0.45762,-1.58805,-1.416899,0.922166,-1.164317,-0.108379,1.338017,-0.649996,-0.361963,0.45403,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,-1.350297,-0.292311,-1.239483,-0.115206,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,0.922166,0.018843,-0.108379,1.338017,0.060974,-0.443195,0.064715,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,0.550725,1.349017,-1.389077,-1.135065,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,1.079834,0.018843,-0.108379,-1.307092,0.102463,-1.242989,0.374548,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,1.321138,-1.915857,0.018843,-0.108379,-0.961452,-0.235106,1.357892,-1.473537,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.969849,-0.572737,-0.108379,1.338017,0.689594,0.799498,-0.88161,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,-0.486196,1.536974,-0.121347,-0.084542,DISABLING
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-0.73239,-0.339178,-1.164317,-0.108379,-1.407904,1.027792,-0.874393,1.427602,FUNCTIONAL
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-1.964507,-0.339178,0.610424,-0.108379,-1.256686,-1.265415,0.230723,-1.074897,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.225923,0.922166,0.018843,-0.108379,-0.145356,-0.022633,-0.769388,0.661208,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.416899,-0.339178,-0,-0.108379,0.980375,1.349017,1.242644,-0.620212,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,1.338017,-1.267929,-0.042727,1.674545,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,0.133826,-0,9.226843,1.220403,-0.940418,-0.758072,0.8803,'NO DAMAGE'
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.321684,-0.339178,0.018843,-0.108379,0.493118,1.30627,-1.090095,0.980134,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-1.690703,-0.969849,0.018843,-0.108379,-1.350297,1.349017,-0.024853,1.638025,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.339178,0.018843,-0.108379,-1.472711,1.349017,-0.629899,0.715741,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.499727,-0.969849,0.018843,-0.108379,-0.961452,-0.479011,-0.868274,-0.091034,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.458586,-0.339178,-1.164317,-0.108379,1.338017,-0.649996,-1.239978,0.605847,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,1.202004,-0.108379,-1.278289,0.102463,-0.282188,0.405474,FUNCTIONAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.202004,-0.108379,0.217086,-0.075437,1.464822,-1.29534,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.047881,-0.969849,0.018843,-0.108379,-0.486196,-1.10386,-0.749836,1.098898,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,-0.339178,0.610424,-0.108379,1.338017,-1.265415,1.061866,-1.453719,SUPERFICIAL
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,-0.047881,0.922166,2.385164,-0.108379,-0.488596,0.656906,1.356173,-1.414225,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,1.079834,0.018843,-0.108379,-0.34698,-1.286788,-0.877363,-0.210907,'NO DAMAGE'
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,1.552837,-0.572737,-0.108379,-0.647015,-0.854297,0.299429,-0.758269,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,1.079834,0.610424,-0.108379,1.61885,0.951729,-0.939222,1.380427,DISABLING
0.795997,-0.475353,-0.137445,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.961452,-0.300483,-1.043594,1.151143,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-0.83921,-0.957165,1.376969,DISABLING
-1.248804,2.135444,0.539749,1.163272,1.110182,0.397099,0.910432,-0.969849,-1.164317,-0.108379,-0.486196,-1.265415,-0.647004,0.638043,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.488596,1.018362,-0.1046,1.301287,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-1.964507,-1.915857,-3.530638,-0.108379,1.395624,-1.265415,1.069497,-1.106055,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.690703,0.922166,-1.164317,-0.108379,0.562726,0.464548,-0.88949,1.007713,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-1.164317,-0.108379,1.338017,0.820976,-0.967752,1.385356,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,-1.915857,1.793584,-0.108379,-0.486196,0.656906,-0.24633,1.561869,DISABLING
0.795997,1.352205,0.539749,-0.859637,-0.45762,0.397099,0.910432,1.079834,0.610424,-0.108379,-0.145356,1.349017,1.640045,-1.330227,DISABLING
-1.248804,2.135444,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.145356,1.349017,-0.475314,-0.191099,DISABLING
-1.248804,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.184783,0.922166,0.018843,-0.108379,-0.145356,0.243274,-0.441655,-0.232781,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,-0.73239,-0.969849,0.610424,-0.108379,-0.145356,0.243274,0.361508,-0.737091,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,1.202004,-0.108379,-0.486196,-0.57519,-0.376537,0.645251,FUNCTIONAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,-1.58805,0.910432,-0.969849,-1.164317,-0.108379,0.154679,-1.265415,1.143689,0.546143,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,0.922166,0.610424,-0.108379,0.154679,-1.271701,2.458209,-1.053356,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,-1.58805,0.910432,-1.915857,-1.164317,-0.108379,-1.446308,1.563376,-0.274269,0.518261,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,0.910432,-0.812181,-1.164317,-0.108379,-1.350297,1.349017,0.478928,-1.122516,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,0.562726,0.871265,1.241365,-0.041409,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-1.915857,0.018843,-0.108379,-1.350297,1.349017,-1.317456,1.263084,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,1.720531,0.910432,-0.339178,0.018843,-0.108379,-0.488596,-1.265415,0.031493,-0.368208,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,0.922166,0.610424,-0.108379,-1.103068,0.802746,-0.26914,0.813952,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,0.93957,-1.452115,0.779685,-1.070532,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,1.202004,-0.108379,1.395624,1.363475,0.889419,-1.321004,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,-0.339178,0.610424,-0.108379,1.395624,1.220149,0.411377,-0.525579,DISABLING
-1.248804,2.135444,-1.491832,-0.859637,1.110182,0.397099,0.225923,-0.339178,0.610424,-0.108379,-0.270171,0.769429,1.545641,-1.317274,DESTROYED
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-2.23831,-1.915857,1.793584,-0.108379,-1.595126,0.380313,1.254441,0.135437,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.145356,-0.685198,1.823766,-0.290964,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-1.964507,-0.339178,0.018843,-0.108379,-1.278289,0.102463,1.252406,-1.573895,DISABLING
0.795997,-0.475353,1.216943,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,-0.486196,-1.10386,0.794974,-1.107325,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-2.249767,0.910432,1.079834,0.610424,-0.108379,0.562726,-0.160929,-0.331219,-0.025402,FUNCTIONAL
0.795997,2.135444,-1.491832,1.163272,-0.45762,0.397099,-0.047881,-1.600521,1.202004,-0.108379,1.338017,1.486684,-0.094013,0.336566,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.202004,-0.108379,-0.961452,-1.265415,1.559748,-1.477327,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,4.245786,0.397099,0.910432,-0.339178,2.385164,-0.108379,-0.486196,0.440032,0.817358,-1.610949,DESTROYED
-1.248804,-0.475353,0.539749,1.163272,-0.45762,-1.58805,-1.143095,-0.969849,0.018843,-0.108379,1.395624,-1.265415,-1.255432,0.186876,FUNCTIONAL
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,0.610424,-0.108379,1.338017,-0.649996,-0.732787,1.117738,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,-0.969849,0.610424,-0.108379,0.154679,1.614294,0.23064,-0.279936,DISABLING
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,0.910432,-0.339178,1.202004,-0.108379,0.93957,-1.271701,0.127326,1.133503,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.690703,-0.339178,0.610424,-0.108379,1.338017,-0.865612,0.436484,-0.701458,SUPERFICIAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,-0.572737,-0.108379,1.186799,0.426831,-0.025375,-0.429757,'NO DAMAGE'
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,0.922166,0.610424,-0.108379,0.493118,-0.940418,-0.862788,1.37462,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.73239,1.079834,0.018843,-0.108379,-0.961452,-0.258994,-1.488555,0.299149,SUPERFICIAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.061347,1.316957,2.426846,-1.080149,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.499727,-0.969849,1.202004,-0.108379,1.338017,1.72556,-1.302387,-0.416441,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.486196,-1.10386,-1.463297,0.972674,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.499727,-1.600521,1.202004,-0.108379,0.027464,0.897667,1.406497,-1.390839,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.499727,-0.339178,0.018843,-0.108379,0.562726,0.871265,-0.642851,0.871671,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,0.922166,0.018843,-0.108379,-1.103068,-0.787664,-0.010251,-0.341062,FUNCTIONAL
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,0.018843,-0.108379,1.395624,-0.649996,-0.449437,0.638185,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.321684,0.133826,-1.164317,9.226843,0.562726,0.631132,-1.824455,-2.25617,SUPERFICIAL
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,0.910432,-1.915857,-1.164317,-0.108379,0.550725,-1.265415,-0.102868,-0.146071,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.335895,-0.873785,-1.034451,0.976333,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.812181,-0.572737,-0.108379,-0.961452,-0.3382,0.32844,1.80338,FUNCTIONAL
0.795997,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,1.079834,0.018843,-0.108379,-0.486196,1.236494,-0.076936,0.403478,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-3.573199,0.910432,0.922166,0.018843,-0.108379,1.338017,0.820976,-0.44325,0.038143,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-1.446308,0.225044,0.963997,-1.02869,DISABLING
-1.248804,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.812181,-1.164317,-0.108379,-0.486196,-1.10386,-0.243511,0.537323,DISABLING
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,0.027464,-0.347629,-0.479411,1.627995,DISABLING
-1.248804,-0.475353,-2.84622,-0.859637,1.110182,0.397099,-0.184783,1.39517,0.018843,-0.108379,-0.486196,0.071032,-0.558539,0.494129,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,1.184236,1.237502,-0.572737,-0.108379,-1.472711,1.650754,-0.208587,-0.172169,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.143095,-0.339178,-0.572737,-0.108379,-0.488596,-1.265415,-1.343319,0.370083,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,0.018843,-0.108379,-0.961452,1.42948,-0.492996,1.629789,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.961452,-0.258994,-0.20064,-0.257951,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.499727,-1.600521,-0.572737,-0.108379,-0.486196,-1.10386,-0.134368,1.149591,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,0.157079,-1.446458,0.708861,-0.920368,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.018843,-0.108379,-0.486196,-0.57519,0.138615,1.125328,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,1.184236,-0.339178,0.610424,-0.108379,-0.961452,-0.254594,-1.168329,1.256461,FUNCTIONAL
-1.248804,-0.475353,0.539749,-0.859637,1.110182,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.338017,-0.865612,-0.523203,-0.48168,DISABLING
-1.248804,-0.475353,0.539749,-0.859637,2.677984,0.397099,-1.964507,-0.339178,-0.572737,-0.108379,-0.961452,-0.334428,1.258291,-1.577967,FUNCTIONAL
0.795997,2.135444,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,-0.34698,0.978759,-1.824455,-2.25617,SUPERFICIAL
-1.248804,-0.475353,0.539749,1.163272,1.110182,0.397099,1.184236,-0.969849,-0.572737,-0.108379,1.338017,0.820976,-0.639001,1.244264,SUPERFICIAL
0.795997,-0.475353,-2.169026,-0.859637,-0.45762,0.397099,0.910432,-0.969849,0.610424,-0.108379,-1.278289,1.592921,1.349519,0.021693,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,0.397099,-0.73239,0.922166,0.610424,-0.108379,-1.110269,-1.265415,-0.057645,-2.040455,DESTROYED
-1.248804,2.135444,-1.491832,1.163272,2.677984,2.382248,0.910432,-0.339178,0.018843,-0.108379,1.338017,0.820976,-0.686561,0.649948,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.338017,-1.267929,-0.13159,-0.051338,DISABLING
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,0.610424,-0.108379,-0.488596,-1.265415,0.911487,-0.978763,SUPERFICIAL
-1.248804,2.135444,0.539749,-0.859637,1.110182,0.397099,-1.143095,-0.339178,0.018843,-0.108379,-0.961452,-1.278616,1.457727,-0.384538,FUNCTIONAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,0.018843,-0.108379,-0.961452,-0.3382,-0.610485,0.662659,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,-0.73239,-0.339178,0.018843,-0.108379,1.395624,0.820976,-0.766817,0.386896,DISABLING
0.795997,-0.475353,-1.491832,-0.859637,-0.45762,0.397099,0.225923,-0.339178,-0.572737,-0.108379,-0.486196,-0.758118,-0.089778,0.270965,SUPERFICIAL
0.795997,-0.475353,-1.491832,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.018843,-0.108379,1.338017,0.818461,-0.347718,0.631945,SUPERFICIAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-1.964507,1.079834,-1.164317,-0.108379,1.073986,0.230701,-1.439057,0.159438,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,0.922166,1.793584,-0.108379,-0.486196,-1.10386,-0.392198,1.457278,DISABLING
-1.248804,-0.475353,-1.491832,1.163272,-0.45762,-1.58805,1.184236,-0.969849,0.018843,-0.108379,1.638052,0.15401,-1.294577,0.884372,SUPERFICIAL
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.910432,-0.969849,0.610424,-0.108379,0.279493,-1.265415,0.09144,0.696508,DISABLING
-1.248804,-0.475353,-0.814638,1.163272,1.110182,-1.58805,0.910432,0.922166,0.610424,-0.108379,0.279493,-1.265415,0.251856,-1.155548,DISABLING
-1.248804,2.135444,-1.491832,-0.859637,-0.45762,0.397099,0.910432,-0.654513,-0.572737,-0.108379,-0.145356,-0.685198,-1.256189,0.783732,DISABLING
-1.248804,-0.475353,-1.491832,-0.859637,2.677984,0.397099,-0.047881,1.552837,0.018843,-0.108379,1.338017,-0.865612,0.098893,-0.687376,DISABLING
0.795997,-0.475353,0.539749,1.163272,-0.45762,-1.58805,0.499727,-0.969849,-2.347477,-0.108379,0.017863,-0.35203,-0.648984,0.619425,DISABLING
-1.248804,-0.475353,0.539749,1.163272,-0.45762,0.397099,0.910432,-0.339178,-0.572737,-0.108379,-0.647015,1.323243,-0.002125,-0.535921,DISABLING
0.795997,2.135444,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,-0.572737,-0.108379,-0.961452,0.125093,0.914856,-0.852378,SUPERFICIAL
-1.248804,-0.475353,1.216943,1.163272,-0.45762,0.397099,0.910432,-0.339178,0.610424,-0.108379,1.073986,-0.595306,1.324247,-1.472418,FUNCTIONAL
0.795997,-0.475353,0.539749,-0.859637,-0.45762,0.397099,-0.047881,1.552837,1.793584,-0.108379,-0.486196,-1.452115,0.57171,-1.229204,FUNCTIONAL
-1.248804,-0.475353,-0.137445,-0.859637,1.110182,0.397099,0.225923,1.237502,-2.347477,-0.108379,0.449913,-1.295589,0.166238,-0.399809,FUNCTIONAL
0.795997,2.135444,-0.814638,1.163272,-0.45762,0.397099,-1.964507,-0.339178,0.018843,-0.108379,0.027464,-0.345744,-1.322667,-0.434293,'NO DAMAGE'
